Wall time,Step,Value
1526245557.4624605,13999,0.03193287178874016
1526245558.596859,14081,0.0332903191447258
1526245675.707437,14222,0.026840414851903915
1526245791.5806055,14288,0.026872601360082626
1526245791.6775732,14295,0.029248004779219627
1526245791.8018947,14304,0.026089530438184738
1526245792.037621,14321,0.03048202209174633
1526245792.2035155,14333,0.03484678268432617
1526245792.2868001,14339,0.03484638035297394
1526245793.1035376,14398,0.033293627202510834
1526245908.7306387,14448,0.032536830753088
1526245909.380931,14495,0.028166180476546288
1526245910.2522905,14558,0.028798438608646393
1526246026.4596367,14633,0.030427325516939163
1526246026.5428052,14639,0.03401676565408707
1526246026.9579132,14669,0.030552884563803673
1526246027.083133,14678,0.03578653931617737
1526246027.2209127,14688,0.03025629185140133
1526246143.640575,14780,0.027921421453356743
1526246143.7647614,14789,0.03685113415122032
1526246143.8201332,14793,0.03079134039580822
1526246144.05542,14810,0.027976488694548607
1526246144.940166,14874,0.02687324583530426
1526246145.2034235,14893,0.03186473250389099
1526246262.2280133,15028,0.025768233463168144
1526246378.2565563,15091,0.03503040969371796
1526246378.8921587,15137,0.03000742569565773
1526246379.5014384,15181,0.028218908235430717
1526246495.8405232,15267,0.029645418748259544
1526246496.6427135,15325,0.030413223430514336
1526246613.873991,15474,0.03046887181699276
1526246613.9016335,15476,0.030564993619918823
1526246614.3443332,15508,0.03161865100264549
1526246614.7736676,15539,0.02921769767999649
1526246730.7406976,15598,0.028398802503943443
1526246732.7230203,15741,0.02849205955862999
1526246848.22283,15765,0.0281478613615036
1526246848.3466794,15774,0.03689010441303253
1526246849.109423,15829,0.03228392079472542
1526246966.242073,15980,0.029434211552143097
1526246966.4355776,15994,0.030377386137843132
1526247083.0111914,16096,0.03135867416858673
1526247083.3016224,16117,0.029415644705295563
1526247200.311751,16250,0.02579304203391075
1526247201.3069613,16322,0.030490009114146233
1526247201.6119118,16344,0.02911159209907055
1526247201.847178,16361,0.0294126495718956
1526247317.748373,16407,0.02843354642391205
1526247318.2195554,16441,0.029745683073997498
1526247319.1181376,16506,0.030765511095523834
1526247435.4091244,16586,0.029892882332205772
1526247436.4608898,16662,0.0304108839482069
1526247436.9596736,16698,0.030195392668247223
1526247553.677175,16809,0.028309278190135956
1526247553.6909676,16810,0.036654647439718246
1526247554.1616726,16844,0.030777458101511
1526247554.355848,16858,0.03356128931045532
1526247670.1178832,16900,0.02954801730811596
1526247787.5895379,17067,0.027250025421380997
1526247788.0182347,17098,0.04635017365217209
1526247788.489413,17132,0.035992152988910675
1526247905.1451788,17240,0.027168018743395805
1526247905.6014593,17273,0.030459411442279816
1526247905.8508306,17291,0.0344759076833725
1526247905.878755,17293,0.028918344527482986
1526247906.2107127,17317,0.03729581832885742
1526247906.2244852,17318,0.0298471562564373
1526247906.2659457,17321,0.026446588337421417
1526247906.5278463,17340,0.02735205553472042
1526247907.0127275,17375,0.02769441157579422
1526248022.6065261,17406,0.029485583305358887
1526248023.1454735,17445,0.03252387046813965
1526248023.2833228,17455,0.03365728259086609
1526248024.5150812,17544,0.028871921822428703
1526248139.8675961,17558,0.03624486178159714
1526248140.2701657,17587,0.02780282311141491
1526248140.3834167,17595,0.03294461593031883
1526248140.7832782,17624,0.03669857978820801
1526248257.304198,17723,0.027673937380313873
1526248375.6585221,17954,0.031235722824931145
1526248376.047105,17982,0.029068972915410995
1526248376.172521,17991,0.03726596385240555
1526248376.5601046,18019,0.02905484102666378
1526248492.2039423,18054,0.025414010509848595
1526248492.3701396,18066,0.034185297787189484
1526248493.2549026,18130,0.038054753094911575
1526248610.2833605,18265,0.03174774348735809
1526248611.0309885,18319,0.03580889105796814
1526248728.0262372,18452,0.030584029853343964
1526248728.0400052,18453,0.031326062977313995
1526248845.1498728,18593,0.03229210898280144
1526248961.9758852,18714,0.028104236349463463
1526248962.072461,18721,0.030894212424755096
1526248963.8017793,18846,0.034118667244911194
1526249080.5502157,18959,0.03605446591973305
1526249080.8134444,18978,0.026155618950724602
1526249081.1995838,19006,0.028611481189727783
1526249196.6596715,19028,0.029828689992427826
1526249196.9506435,19049,0.030158182606101036
1526249197.8914747,19117,0.028497999534010887
1526249198.6259031,19170,0.028643688187003136
1526249314.5988352,19228,0.030411740764975548
1526249315.2073824,19272,0.030548548325896263
1526249433.334457,19486,0.030441155657172203
1526249433.5830655,19504,0.035275302827358246
1526249549.059785,19526,0.03744130581617355
1526249549.1425655,19532,0.0331418514251709
1526249550.6512775,19641,0.029833436012268066
1526249550.8453646,19655,0.03180038183927536
1526249550.9971159,19666,0.03436613082885742
1526249666.9240363,19721,0.029466448351740837
1526249667.0762072,19732,0.030789025127887726
1526249667.1592574,19738,0.028949430212378502
1526249667.9742396,19797,0.0319516621530056
1526249668.3472934,19824,0.032567404210567474
1526249783.8193388,19847,0.033810753375291824
1526249784.7856574,19917,0.029483091086149216
1526249785.0900667,19939,0.028394665569067
1526249785.5457873,19972,0.026438545435667038
1526249785.8785787,19996,0.034445472061634064
1526249901.5864801,20036,0.031705278903245926
1526249901.835375,20054,0.027443978935480118
1526249901.9186895,20060,0.031008433550596237
1526249901.9600089,20063,0.026829151436686516
1526249903.0109348,20139,0.027581647038459778
1526249903.0247428,20140,0.036127980798482895
1526250018.8514707,20187,0.029389824718236923
1526250019.2799132,20218,0.0260629840195179
1526250019.6532311,20245,0.029220793396234512
1526250019.6945033,20248,0.03604826703667641
1526250019.764557,20253,0.028328169137239456
1526250020.7455592,20324,0.034443844109773636
1526250020.8975189,20335,0.03433385491371155
1526250136.6530237,20384,0.028866147622466087
1526250137.442368,20441,0.03052152693271637
1526250138.0641973,20486,0.03326960653066635
1526250253.7992587,20527,0.027839530259370804
1526250253.9790807,20540,0.03203514963388443
1526250253.9931035,20541,0.029134681448340416
1526250254.2968137,20563,0.02750452607870102
1526250254.5181313,20579,0.028431333601474762
1526250371.229416,20690,0.0335235521197319
1526250371.5194905,20711,0.03272588551044464
1526250372.4752223,20780,0.029603077098727226
1526250372.5168185,20783,0.03497631847858429
1526250372.5306199,20784,0.027488810941576958
1526250488.4172804,20832,0.029935356229543686
1526250488.7493947,20856,0.03129591792821884
1526250490.5753305,20988,0.02964268997311592
1526250606.8535314,21068,0.03648875653743744
1526250607.0327668,21081,0.029629360884428024
1526250607.917371,21145,0.03148417919874191
1526250724.0691204,21210,0.030358899384737015
1526250724.3886127,21233,0.024164436385035515
1526250725.5568168,21317,0.027330823242664337
1526250725.5968597,21320,0.035855378955602646
1526250840.8628497,21325,0.023983370512723923
1526250841.7929492,21392,0.02864225022494793
1526250842.0413404,21410,0.03652569651603699
1526250958.0460825,21485,0.03310241550207138
1526250958.584352,21524,0.03052033856511116
1526251075.9529297,21682,0.03053637593984604
1526251076.5336254,21724,0.036139052361249924
1526251076.5473742,21725,0.023646757006645203
1526251077.4455311,21790,0.02882019430398941
1526251077.528719,21796,0.03292486444115639
1526251193.0751345,21822,0.03645055741071701
1526251193.365671,21843,0.02442082390189171
1526251193.4486425,21849,0.029627976939082146
1526251310.806337,22007,0.02422579750418663
1526251429.1223326,22246,0.02927631512284279
1526251429.3012936,22259,0.03585902228951454
1526251429.7716584,22293,0.0315752848982811
1526251545.2624574,22317,0.029113344848155975
1526251545.4552846,22331,0.028708841651678085
1526251545.8432148,22359,0.027178307995200157
1526251662.578102,22473,0.025098077952861786
1526251663.0625572,22508,0.030408307909965515
1526251663.5730762,22545,0.02395513281226158
1526251780.0307057,22636,0.030246909707784653
1526251781.8285956,22766,0.029811423271894455
1526251898.0551271,22841,0.029436152428388596
1526251899.3002334,22931,0.03212491795420647
1526251899.3422782,22934,0.03135430067777634
1526252016.5628693,23081,0.03085712157189846
1526252016.6182737,23085,0.02970275655388832
1526252132.3861227,23128,0.029882987961173058
1526252132.5389323,23139,0.028955403715372086
1526252132.6774607,23149,0.030261579900979996
1526252133.1474457,23183,0.03144590184092522
1526252133.2857401,23193,0.026539895683526993
1526252133.6459937,23219,0.02870602160692215
1526252134.2682738,23264,0.03169456496834755
1526252134.586264,23287,0.034780457615852356
1526252250.4651845,23338,0.027936913073062897
1526252250.7976868,23362,0.030725982040166855
1526252251.060107,23381,0.027892690151929855
1526252251.7115712,23428,0.0317237451672554
1526252368.4493086,23541,0.02979109063744545
1526252369.126849,23590,0.03218263387680054
1526252485.4194434,23671,0.02718852460384369
1526252485.5714142,23682,0.027146540582180023
1526252485.848863,23702,0.03010614588856697
1526252486.86002,23775,0.032861076295375824
1526252602.8269987,23832,0.030664842575788498
1526252604.3060966,23939,0.03279080614447594
1526252721.307016,24080,0.025193504989147186
1526252836.9052746,24119,0.02690761536359787
1526252837.3082902,24148,0.03147203475236893
1526252838.5132408,24235,0.026388270780444145
1526252954.3889847,24283,0.02633906900882721
1526252954.4164648,24285,0.028397053480148315
1526252954.9436517,24323,0.033787354826927185
1526252955.2613332,24346,0.029310934245586395
1526252956.2414672,24417,0.029652027413249016
1526253073.3339753,24558,0.032887283712625504
1526253189.363761,24622,0.02977520041167736
1526253190.721379,24720,0.027665413916110992
1526253190.8318172,24728,0.0258319191634655
1526253307.8942533,24880,0.029972374439239502
1526253308.1981666,24902,0.03201989084482193
1526253423.8099473,24935,0.027930423617362976
1526253424.8345523,25009,0.0287422277033329
1526253425.3742878,25048,0.026554513722658157
1526253541.749706,25134,0.04655865952372551
1526253542.758545,25207,0.03610631078481674
1526253543.103933,25232,0.0317324735224247
1526253543.283387,25245,0.030256172642111778
1526253543.4079328,25254,0.03598162531852722
1526253659.6743724,25333,0.023951556533575058
1526253660.492911,25392,0.02631482481956482
1526253777.2424557,25506,0.031090613454580307
1526253777.451676,25521,0.02583790197968483
1526253893.5920703,25600,0.032117199152708054
1526253894.7947085,25687,0.039020389318466187
1526254011.1798835,25776,0.03160030394792557
1526254011.6917741,25813,0.03381437063217163
1526254012.1746125,25848,0.030739959329366684
1526254128.360818,25922,0.03644433990120888
1526254130.074966,26046,0.029119253158569336
1526254130.3658316,26067,0.027247492223978043
1526254130.4887621,26076,0.035248760133981705
1526254245.8743417,26092,0.032723117619752884
1526254246.745724,26155,0.028039952740073204
1526254246.7594757,26156,0.032498035579919815
1526254246.952578,26170,0.0275663360953331
1526254363.8096106,26293,0.029778843745589256
1526254363.9615908,26304,0.02917913906276226
1526254365.3500364,26404,0.03659911826252937
1526254481.2002392,26471,0.03235829621553421
1526254599.2026114,26671,0.03973185643553734
1526254716.1156533,26798,0.026825010776519775
1526254716.1296382,26799,0.03313899040222168
1526254716.5302622,26828,0.03403542935848236
1526254716.5578408,26830,0.029771819710731506
1526254832.9334643,26929,0.030319884419441223
1526254950.1869857,27079,0.02668592892587185
1526254951.0717702,27143,0.028608795255422592
1526254951.1547022,27149,0.02955487184226513
1526254951.2378983,27155,0.028062161058187485
1526254951.2931015,27159,0.035712696611881256
1526254951.306897,27160,0.03033076599240303
1526255068.0866508,27275,0.034152138978242874
1526255068.8472211,27330,0.029189150780439377
1526255185.679739,27450,0.027512390166521072
1526255186.456763,27506,0.025708220899105072
1526255303.0041463,27604,0.0308829452842474
1526255303.142009,27614,0.02795395627617836
1526255303.2398875,27621,0.025799229741096497
1526255303.488637,27639,0.024605436250567436
1526255304.2799518,27696,0.03172564506530762
1526255420.0684483,27740,0.031124785542488098
1526255421.2594488,27826,0.02860245667397976
1526255537.6872723,27917,0.02966982126235962
1526255537.7149205,27919,0.02692943811416626
1526255538.1566894,27951,0.033545494079589844
1526255538.4056284,27969,0.029712721705436707
1526255772.4891613,28252,0.030240606516599655
1526255772.8507152,28278,0.029350241646170616
1526255773.459336,28322,0.024832678958773613
1526255889.3970401,28377,0.024084627628326416
1526255890.25415,28439,0.03448869287967682
1526255890.4334676,28452,0.032728228718042374
1526256006.8633602,28544,0.028560083359479904
1526256007.2649632,28573,0.029036834836006165
1526256007.8036256,28612,0.03620431572198868
1526256241.986608,28892,0.03085659258067608
1526256243.079131,28971,0.02978459559381008
1526256243.4391723,28997,0.03108636848628521
1526256243.7429216,29019,0.0274635162204504
1526256359.037895,29038,0.036566782742738724
1526256359.3838437,29063,0.030458964407444
1526256359.6046362,29079,0.033907413482666016
1526256359.7705064,29091,0.026903433725237846
1526256360.3669956,29134,0.029012169688940048
1526256476.280597,29202,0.036834802478551865
1526256477.1389537,29264,0.02869037538766861
1526256595.1813781,29472,0.028629492968320847
1526256595.2780395,29479,0.029118318110704422
1526256595.4023392,29488,0.035915955901145935
1526256711.0522692,29538,0.02850506827235222
1526256711.093805,29541,0.027839306741952896
1526256711.384491,29562,0.04650137946009636
1526256711.8126242,29593,0.02943735383450985
1526256712.0759006,29612,0.03257293999195099
1526256829.125684,29748,0.029039300978183746
1526256830.246172,29829,0.03032112680375576
1526256830.259944,29830,0.02798573672771454
1526256945.6998441,29864,0.03248472511768341
1526256947.596692,30001,0.030727341771125793
1526256947.665869,30006,0.025299079716205597
1526257063.1996639,30032,0.02654401957988739
1526257063.836578,30078,0.027229689061641693
1526257064.0441446,30093,0.02783350460231304
1526257065.178363,30175,0.03403591364622116
1526257180.7603352,30218,0.04686005413532257
1526257181.1205554,30244,0.03189089894294739
1526257181.6880739,30285,0.026276417076587677
1526257182.2848325,30328,0.03363271802663803
1526257299.2860541,30460,0.027451155707240105
1526257299.382868,30467,0.02669750712811947
1526257299.4381375,30471,0.027768312022089958
1526257416.0363088,30573,0.025551382452249527
1526257416.588916,30613,0.02686419151723385
1526257533.0714922,30707,0.026800846680998802
1526257533.2644622,30721,0.030018329620361328
1526257533.5133684,30739,0.034143462777137756
1526257534.0961566,30781,0.03565998375415802
1526257768.1152215,31053,0.02925708517432213
1526257768.8502553,31106,0.027997169643640518
1526257885.4655542,31225,0.033881776034832
1526258002.9366343,31407,0.028021957725286484
1526258003.4519403,31444,0.027080615982413292
1526258119.8604984,31538,0.02731950581073761
1526258237.2143507,31697,0.029650671407580376
1526258237.5731328,31723,0.03423100709915161
1526258238.128085,31763,0.02956266701221466
1526258238.763693,31809,0.041685041040182114
1526258354.6853268,31874,0.029003417119383812
1526258354.782663,31881,0.03379299119114876
1526258354.8930757,31889,0.029200810939073563
1526258355.5555117,31937,0.03192530944943428
1526258355.6800869,31946,0.03294851630926132
1526258471.4431708,32005,0.030858926475048065
1526258471.6234748,32018,0.03434498608112335
1526258588.8148239,32163,0.02725130319595337
1526258588.9802384,32175,0.02425786666572094
1526258589.4368315,32208,0.029287634417414665
1526258590.0195873,32250,0.029515542089939117
1526258706.072116,32315,0.028327276930212975
1526258707.0960221,32389,0.02791694365441799
1526258707.7471774,32436,0.025181671604514122
1526258823.8163018,32501,0.03695334121584892
1526258824.216815,32530,0.029859427362680435
1526258824.3966362,32543,0.033447228372097015
1526258825.3507187,32612,0.03169653192162514
1526258825.3921528,32615,0.02910071611404419
1526258940.9477768,32658,0.02949957363307476
1526258941.6261146,32707,0.033746231347322464
1526258942.399697,32763,0.027165524661540985
1526259059.2876647,32895,0.029045823961496353
1526259059.3978844,32903,0.038335707038640976
1526259059.494295,32910,0.028870506212115288
1526259175.7654955,33003,0.026026733219623566
1526259175.931336,33015,0.03354119509458542
1526259176.2084427,33035,0.03445897996425629
1526259292.904102,33149,0.02860002964735031
1526259292.9595764,33153,0.029340101405978203
1526259293.332126,33180,0.03010813146829605
1526259293.3596835,33182,0.029952112585306168
1526259294.6032486,33272,0.03177239000797272
1526259410.742763,33342,0.028460269793868065
1526259411.1150455,33369,0.02343112789094448
1526259411.2124622,33376,0.030779963359236717
1526259411.2539518,33379,0.023570232093334198
1526259411.599524,33404,0.03134474158287048
1526259528.6495638,33540,0.029516618698835373
