Stnmr,x,y,Category,Sequence,Category_Bool,Length,QLev,Param1,Param2,Param3,Param4,Param5,Param6,Param7,Param8,Param9,Param10,Param11,Param12,Param13,Param14,Param15,Param16,Param17,Param18,Param19,Param20,Param21,Param22,Param23,Param24,Param25,Param26,Param27,Param28,Param29,Param30,Param31,Param32,Param33,Param34,Param35,Param36,Param37,Param38,Param39,Param40,Param41,Param42,Param43,Param44,Param45,Param46,Param47,Param48,Param49,Param50,Param51,Param52,Param53,Param54,Param55,Param56,Param57,Param58,Param59,Param60,Param61,Param62,Param63,Param64,Param65,Param66,Param67,Param68,Param69,Param70,Param71,Param72,Param73,Param74,Param75,Param76,Param77,Param78,Param79,Param80,Param81,Param82,Param83,Param84,Param85,Param86,Param87,Param88,Param89,Param90,Param91,Param92,Delta_Param_1,Delta_Param_2,Delta_Param_3,Delta_Param_4,Delta_Param_5,Delta_Param_6,Delta_Param_7,Delta_Param_8,Delta_Param_9,Delta_Param_10,Delta_Param_11,Delta_Param_12,Delta_Param_13,Delta_Param_14,Delta_Param_15,Delta_Param_16,Delta_Param_17,Delta_Param_18,Delta_Param_19,Delta_Param_20,Delta_Param_21,Delta_Param_22,Delta_Param_23,Delta_Param_24,Delta_Param_25,Delta_Param_26,Delta_Param_27,Delta_Param_28,Delta_Param_29,Delta_Param_30,Delta_Param_31,Delta_Param_32,Delta_Param_33,Delta_Param_34,Delta_Param_35,Delta_Param_36,Delta_Param_37,Delta_Param_38,Delta_Param_39,Delta_Param_40,Delta_Param_41,Delta_Param_42,Delta_Param_43,Delta_Param_44,Delta_Param_45,Delta_Param_46,Delta_Param_47,Delta_Param_48,Delta_Param_49,Delta_Param_50,Delta_Param_51,Delta_Param_52,Delta_Param_53,Delta_Param_54,Delta_Param_55,Delta_Param_56,Delta_Param_57,Delta_Param_58,Delta_Param_59,Delta_Param_60,Delta_Param_61,Delta_Param_62,Delta_Param_63,Delta_Param_64,Delta_Param_65,Num_Fail_M1,SumOfDeviation_M1,Category_M1,SubCategory_M1,Outlier_M1,Category1_M1,OutBand_M1,Category1_M2,Category1_M2,Outband_M2,Outlier_M2,Threshold_M2,Weight_M2,HardBin_2_GDBN,Edge_M2
8,63,21,1,C_08,TRUE,75064,0.2582,2.435704,22.32115,6.67955,11.63137,43.96663,6.139287,0.42418,1.622272,5.66893,1.372527,0.6551303,0.169294,0.1192192,0.060653,7.084132,0.0938298,73.76199,9.989659,0.7869688,0.1420736,0.0736362,0.1020047,0.8750856,3.339524,23.2247,7.229738,12.22021,41.80785,6.139287,0.42418,1.622272,5.66893,1.364613,1.438323,0.169294,0.1192192,0.060653,7.123453,0.0938298,103.4434,15.56958,0.7869688,0.1420736,0.0736362,0.1413276,0.8750856,9.469778,32.7316,21.02372,21.838,84.98351,6.139287,0.42418,1.622272,5.66893,1.364613,0.6393082,0.169294,0.1192192,0.060653,7.084132,0.0938298,73.76199,9.950364,0.7869688,0.1420736,0.0736362,0.1020047,0.8750856,3.182338,22.08545,7.190439,12.02393,42.59286,6.139287,0.42418,1.622272,5.66893,1.894794,0.6472192,0.169294,0.1192192,0.060653,7.123453,0.0938298,103.4826,15.56958,0.7869688,0.1420736,0.0736362,0.1020047,0.8750856,-0.9038195,-0.9035487,-0.5501877,-0.5888445,2.158783,0,0,0,0,0.00791322,-0.7831929,0,0,0,-0.0393204,0,-29.68139,-5.579919,0,0,0,-0.0393229,0,-7.034074,-10.41045,-14.34417,-10.20664,-41.01688,0,0,0,0,0.00791322,0.01582206,0,0,0,0,0,0,0.03929529,0,0,0,0,0,-0.7466336,0.2357066,-0.5108886,-0.3925627,1.373772,0,0,0,0,-0.5222672,0.00791106,0,0,0,-0.0393204,0,-29.72066,-5.579919,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.6093749,1,FALSE
3,62,18,1,C_08,TRUE,76455,0.2582,1.971779,7.187237,9.936506,5.101001,79.32849,6.064235,0.3957994,1.677732,5.76874,1.371425,0.6557386,0.1283634,0.1211984,0.1213152,7.02357,0.199854,73.01751,10.03033,0.8326298,0.1172192,0.1785588,0.0990189,0.856296,1.971779,7.108719,9.81854,4.47211,80.9389,6.064235,0.3957994,1.638409,5.76874,1.363526,1.421654,0.0891236,0.1211984,0.160448,7.02357,0.199854,102.3387,15.41896,0.8326298,0.1172192,0.1785588,0.0990189,0.816917,8.778083,20.81025,20.19955,14.61298,153.6034,6.064235,0.3957994,1.677732,5.76874,1.363526,0.6399465,0.0891236,0.1211984,0.160448,7.02357,0.199854,73.01751,9.951668,0.8326298,0.1172192,0.1785588,0.0596992,0.816917,2.089808,6.166493,10.09379,5.29753,80.0355,6.064235,0.3957994,1.638409,5.76874,1.884849,0.6478426,0.1283634,0.1211984,0.160448,7.02357,0.199854,102.3387,15.41896,0.8326298,0.1172192,0.1785588,0.0596992,0.856296,0,0.07851887,0.117966,0.6288909,-1.610406,0,0,0.03932253,0,0.0078989,-0.7659149,0.03923981,0,-0.0391328,0,0,-29.32123,-5.388621,0,0,0,0,0.039379,-6.806304,-13.62301,-10.26304,-9.511979,-74.27488,0,0,0,0,0.0078989,0.01579209,0.03923981,0,-0.0391328,0,0,0,0.07866602,0,0,0,0.0393197,0.039379,-0.1180284,1.020744,-0.1572883,-0.1965286,-0.7070079,0,0,0.03932253,0,-0.5134239,0.00789604,0,0,-0.0391328,0,0,-29.32123,-5.388621,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.7187498,1,FALSE
4,62,17,1,C_08,TRUE,76455,0.2582,6.922328,-5.484644,10.94218,6.437977,89.84498,6.260287,0.4103475,1.735695,5.679368,1.379072,0.6940524,0.1681,0.1288701,0.154708,7.996271,0.1364698,73.23176,10.65547,0.8664036,0.1675108,0.152456,0.0915984,0.879522,6.132972,-6.037194,10.98156,4.859149,93.56612,6.260287,0.4103475,1.735695,5.679368,1.371148,1.454013,0.1681,0.1288701,0.154708,7.996271,0.1364698,102.3978,16.26638,0.8664036,0.1675108,0.19174,0.0915984,0.879522,19.59149,10.934,29.91949,19.58172,141.3144,6.260287,0.4103475,1.735695,5.679368,1.371148,0.6782198,0.1681,0.1288701,0.154708,7.996271,0.1364698,73.23176,10.577,0.8664036,0.1675108,0.19174,0.0915984,0.879522,6.17244,-6.31347,10.70595,6.832684,91.21593,6.260287,0.4103475,1.735695,5.679368,1.89411,0.6861361,0.129016,0.1288701,0.154708,7.996271,0.1364698,102.4372,16.26638,0.8664036,0.1675108,0.152456,0.0915984,0.879522,0.789356,0.5525504,-0.0393717,1.578828,-3.721148,0,0,0,0,0.00792369,-0.7599609,0,0,0,0,0,-29.16607,-5.610905,0,0,-0.039284,0,0,-12.66916,-16.41865,-18.9773,-13.14374,-51.46938,0,0,0,0,0.00792369,0.01583254,0,0,0,0,0,0,0.0784751,0,0,-0.039284,0,0,0.7498884,0.828826,0.2362328,-0.3947066,-1.370952,0,0,0,0,-0.5150385,0.00791624,0.039084,0,0,0,0,-29.20548,-5.610905,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8020831,1,FALSE
5,63,20,1,C_08,TRUE,76455,0.2582,8.321257,0.4752754,11.38853,-17.62935,93.57513,6.171245,0.4205972,1.585891,5.691817,1.356976,0.6442559,0.1317402,0.0799668,0.1780804,7.756255,0.0734759,73.40476,9.922125,0.7561472,0.0271888,0.04935,0.09175099,0.8611643,8.636919,2.012336,11.03281,-17.07721,92.51497,6.171245,0.4205972,1.585891,5.691817,1.356976,1.45144,0.1317402,0.0407184,0.1780804,7.756255,0.0734759,103.0036,15.52311,0.7561472,0.0271888,0.04935,0.09175099,0.8219342,21.02667,18.28941,34.62918,8.597714,127.3041,6.171245,0.4205972,1.585891,5.691817,1.349062,0.6284288,0.1317402,0.0407184,0.1388766,7.756255,0.0734759,73.40476,9.843236,0.7561472,0.0271888,0.04935,0.09175099,0.8219342,7.887221,0.5935108,11.19091,-18.61533,95.22428,6.131764,0.4205972,1.585891,5.691817,1.879323,0.6363423,0.1317402,0.0407184,0.1780804,7.756255,0.0734759,103.043,15.52311,0.7561472,0.0271888,0.04935,0.09175099,0.8219342,-0.3156625,-1.53706,0.3557242,-0.5521476,1.060165,0,0,0,0,0,-0.8071841,0,0.0392484,0,0,0,-29.59883,-5.600991,0,0,0,0,0.0392301,-12.70541,-17.81413,-23.24064,-26.22707,-33.72899,0,0,0,0,0.00791438,0.01582713,0,0.0392484,0.03920381,0,0,0,0.07888768,0,0,0,0,0.0392301,0.4340354,-0.1182354,0.1976248,0.98598,-1.649149,0.03948156,0,0,0,-0.5223472,0.00791356,0,0.0392484,0,0,0,-29.63829,-5.600991,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.6614582,1,FALSE
7,63,18,1,C_08,TRUE,76455,0.2582,7.559825,17.13819,12.61288,15.3504,52.83405,6.071745,0.3475089,1.601128,5.64346,1.368745,0.6634574,0.08746,0.1089142,0.0891554,7.147216,0.0438488,73.09731,10.17983,0.8324356,0.0886208,0.1448034,0.082786,0.8898816,7.873689,17.2561,12.96651,15.82161,52.63751,6.071745,0.308292,1.601128,5.64346,1.360841,1.447585,0.08746,0.1089142,0.0891554,7.107908,0.0438488,102.4128,15.76936,0.8324356,0.0886208,0.1448034,0.0435187,0.8898816,25.29314,30.46154,39.99975,37.4184,94.02936,6.071745,0.308292,1.601128,5.64346,1.360841,0.6476165,0.08746,0.1089142,0.0891554,7.147216,0.0438488,73.05807,10.1011,0.8324356,0.0886208,0.1448034,0.0435187,0.8898816,7.599058,16.11634,12.65217,16.01794,53.0306,6.071745,0.308292,1.601128,5.64346,1.890389,0.6555369,0.08746,0.1089142,0.0891554,7.107908,0.0438488,102.452,15.76936,0.8324356,0.0886208,0.1448034,0.0435187,0.8898816,-0.3138636,-0.1179073,-0.3536325,-0.4712017,0.1965426,0,0.03921692,0,0,0.00790367,-0.7841275,0,0,0,0.03930787,0,-29.31549,-5.589532,0,0,0,0.0392673,0,-17.73332,-13.32334,-27.38687,-22.068,-41.19531,0,0.03921692,0,0,0.00790367,0.01584098,0,0,0,0,0,0.03924221,0.07872563,0,0,0,0.0392673,0,-0.0392329,1.021849,-0.0392925,-0.6675376,-0.1965426,0,0.03921692,0,0,-0.5216443,0.00792049,0,0,0,0.03930787,0,-29.35474,-5.589532,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.7343749,1,FALSE
1,62,16,1,C_08,TRUE,79324,0.2582,12.98069,6.952857,17.23898,13.47607,79.84833,6.549634,0.3676726,1.84684,5.682178,1.416103,0.7993386,0.0806399,0.0573649,0.1586128,7.073526,0.0469216,73.75302,11.31093,0.8433908,0.0722499,0.1272817,0.1074515,0.8895384,12.14988,8.369625,16.8053,14.10922,79.61305,6.5102,0.3676726,1.84684,5.682178,1.408193,1.630777,0.0806399,0.0573649,0.1586128,7.073526,0.0469216,102.8204,17.01424,0.8433908,0.0722499,0.0881126,0.1074515,0.8895384,23.78123,17.06702,32.9698,30.09627,164.6284,6.5102,0.3676726,1.84684,5.682178,1.408193,0.7835016,0.0806399,0.0573649,0.1586128,7.073526,0.0469216,73.75302,11.23226,0.8433908,0.1115248,0.1272817,0.1074515,0.8895384,11.87294,6.716728,16.76587,14.18836,80.78946,6.549634,0.3676726,1.84684,5.682178,1.930214,0.7914201,0.0806399,0.0573649,0.1586128,7.073526,0.0469216,102.8204,17.01424,0.8433908,0.0722499,0.0881126,0.1074515,0.8895384,0.8308105,-1.416769,0.4336815,-0.6331503,0.2352819,0.03943406,0,0,0,0.00790949,-0.8314382,0,0,0,0,0,-29.06738,-5.703314,0,0,0.0391691,0,0,-10.80054,-10.11416,-15.73082,-16.6202,-84.78002,0.03943406,0,0,0,0.00790949,0.01583697,0,0,0,0,0,0,0.07866602,0,-0.0392749,0,0,0,1.107747,0.2361285,0.4731063,-0.7122941,-0.9411275,0,0,0,0,-0.514111,0.00791851,0,0,0,0,0,-29.06738,-5.703314,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8385414,1,FALSE
2,62,15,1,C_08,TRUE,79324,0.2582,5.881432,7.867324,19.3043,6.066829,96.55296,6.737294,0.3972105,1.96864,5.802679,1.433514,0.7964204,0.075737,0.08554339,0.0935836,7.041425,-0.0451072,74.69101,12.01943,0.920872,0.148328,0.093497,0.1640544,0.864167,5.723,7.748572,18.83009,5.632015,98.40298,6.737294,0.3972105,1.96864,5.802679,1.433514,1.579877,0.075737,0.08554339,0.0935836,7.080627,-0.0451072,103.9095,17.7985,0.920872,0.148328,0.093497,0.1640544,0.864167,20.17992,17.8821,38.23313,24.6848,173.9003,6.776844,0.35799,1.96864,5.802679,1.433514,0.780593,0.075737,0.08554339,0.0935836,7.041425,-0.0451072,74.7306,12.01943,0.920872,0.148328,0.093497,0.1247778,0.864167,5.168488,7.788156,18.98816,5.987772,97.65511,6.737294,0.3972105,1.96864,5.802679,1.955802,0.780593,0.075737,0.08554339,0.0935836,7.080627,-0.0451072,103.9095,17.7985,0.920872,0.148328,0.093497,0.1247778,0.864167,0.1584319,0.118752,0.474209,0.4348145,-1.850031,0,0,0,0,0,-0.7834564,0,0,0,-0.0392026,0,-29.21853,-5.779074,0,0,0,0,0,-14.29849,-10.01478,-18.92883,-18.61797,-77.34731,-0.0395505,0.0392205,0,0,0,0.01582736,0,0,0,0,0,-0.0395924,0,0,0,0,0.03927661,0,0.7129442,0.07916801,0.3161393,0.07905718,-1.102149,0,0,0,0,-0.5222877,0.01582736,0,0,0,-0.0392026,0,-29.21853,-5.779074,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.7291665,1,FALSE
3,62,14,1,C_08,TRUE,79324,0.2582,6.653572,9.503543,18.1548,14.37715,96.06097,6.888729,0.3957994,2.070958,5.76874,1.458312,0.9084116,0.0891236,0.1211984,0.160448,7.141487,0.199854,75.37578,13.13764,0.8719237,0.1172192,0.1785588,0.0990189,0.856296,6.299487,11.27021,18.66599,13.63034,95.90385,6.888729,0.3957994,2.031635,5.76874,1.450413,1.800663,0.0891236,0.1211984,0.1213152,7.180793,0.199854,104.8149,19.03759,0.8719237,0.1172192,0.1785588,0.0990189,0.856296,15.11227,25.28582,33.96225,27.859,180.1161,6.888729,0.3957994,2.031635,5.76874,1.450413,0.8926195,0.0891236,0.1211984,0.1213152,7.141487,0.199854,75.37578,13.01964,0.8719237,0.0780128,0.1785588,0.0990189,0.856296,8.699397,10.32799,18.66599,15.04534,92.17244,6.888729,0.3957994,2.031635,5.76874,1.987534,0.9005155,0.0891236,0.1211984,0.1213152,7.180793,0.199854,104.8542,19.03759,0.8719237,0.1172192,0.1785588,0.0990189,0.856296,0.3540851,-1.766672,-0.5111862,0.7468089,0.1571178,0,0,0.03932253,0,0.0078989,-0.8922514,0,0,0.03913281,-0.039306,0,-29.43914,-5.89995,0,0,0,0,0,-8.458702,-15.78228,-15.80745,-13.48186,-84.05513,0,0,0.03932253,0,0.0078989,0.01579209,0,0,0.03913281,0,0,0,0.1179995,0,0.0392064,0,0,0,-2.045825,-0.8244468,-0.5111862,-0.6681969,3.888533,0,0,0.03932253,0,-0.5292216,0.00789604,0,0,0.03913281,-0.039306,0,-29.47845,-5.89995,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.7499998,1,FALSE
4,62,13,1,C_08,TRUE,79324,0.2582,12.9609,0.8302201,20.35209,13.93741,107.8632,7.244242,0.4103475,2.170443,5.757757,1.50585,1.018619,0.1681,0.1288701,0.154708,7.21286,0.1364698,77.05488,14.46147,0.9056818,0.1675108,0.152456,0.0915984,0.918811,13.39505,-0.9458354,20.39146,12.91117,111.0751,7.244242,0.4103475,2.170443,5.757757,1.50585,1.952738,0.1681,0.1288701,0.1154238,7.21286,0.1364698,106.9304,20.9356,0.9056818,0.1675108,0.152456,0.0915984,0.918811,31.51077,23.52426,45.47143,29.76516,172.5329,7.244242,0.4103475,2.170443,5.757757,1.497927,1.002787,0.1681,0.1288701,0.154708,7.21286,0.1364698,77.05488,14.42224,0.9056818,0.1675108,0.152456,0.0915984,0.918811,12.21101,-0.1564774,20.11586,13.66112,110.135,7.244242,0.4103475,2.170443,5.757757,2.04466,1.010703,0.1681,0.1288701,0.154708,7.21286,0.1364698,106.9698,20.9356,0.9056818,0.1675108,0.152456,0.0915984,0.918811,-0.4341463,1.776055,-0.0393726,1.026238,-3.211938,0,0,0,0,0,-0.9341186,0,0,0.0392842,0,0,-29.87551,-6.474121,0,0,0,0,0,-18.54987,-22.69404,-25.11934,-15.82775,-64.66969,0,0,0,0,0.00792358,0.01583248,0,0,0,0,0,0,0.03923755,0,0,0,0,0,0.7498879,0.9866975,0.2362318,0.2762945,-2.271861,0,0,0,0,-0.5388097,0.00791624,0,0,0,0,0,-29.91492,-6.474121,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.6406248,1,FALSE
5,63,16,1,C_08,TRUE,79324,0.2582,12.42487,4.810574,15.73627,-9.780952,108.5353,6.447619,0.3812896,1.901504,5.691817,1.412376,0.7629595,0.1317402,0.0799668,0.1388766,7.716944,0.0734759,73.95728,11.46042,0.7954756,0.0271888,0.04935,0.09175099,0.8219342,13.21402,6.229398,16.17105,-9.110486,105.9437,6.408137,0.3812896,1.901504,5.691817,1.412376,1.570144,0.1317402,0.0799668,0.1388766,7.756255,0.0734759,103.0825,17.1403,0.7954756,0.0271888,0.04935,0.09175099,0.8611643,27.65558,20.85118,40.28124,19.60125,152.1198,6.408137,0.3812896,1.901504,5.691817,1.412376,0.7471323,0.1317402,0.0799668,0.1388766,7.716944,0.0734759,73.99673,11.38154,0.7954756,0.0271888,0.04935,0.09175099,0.8219342,12.06975,5.125868,16.5663,-9.504878,107.5144,6.408137,0.3812896,1.901504,5.691817,1.926809,0.7550459,0.1317402,0.0799668,0.1388766,7.716944,0.0734759,103.0825,17.10086,0.7954756,0.0271888,0.04935,0.09175099,0.8219342,-0.7891562,-1.418825,-0.434773,-0.6704665,2.591513,0.03948202,0,0,0,0,-0.8071841,0,0,0,-0.0393111,0,-29.12524,-5.679879,0,0,0,0,-0.0392301,-15.23071,-16.0406,-24.54496,-29.3822,-43.58459,0.03948202,0,0,0,0,0.01582713,0,0,0,0,0,-0.0394657,0.07888675,0,0,0,0,0,0.3551198,-0.3152941,-0.8300226,-0.2760747,1.020901,0.03948202,0,0,0,-0.5144328,0.00791357,0,0,0,0,0,-29.12524,-5.640434,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8385414,1,FALSE
6,63,15,1,C_08,TRUE,79324,0.2582,13.07943,-0.6194,12.67799,15.88383,96.14198,6.776057,0.3624664,1.97287,5.680921,1.437466,0.7849216,0.0188664,0.1083408,0.1298834,7.797629,0.102737,74.81331,11.8597,0.9086551,0.1471166,0.127952,0.0788237,0.8595613,13.79088,-1.053185,12.63852,16.83209,96.10258,6.776057,0.3624664,1.97287,5.680921,1.437466,1.576125,0.0188664,0.069088,0.1298834,7.797629,0.102737,103.9884,17.50562,0.9086551,0.107848,0.0886868,0.0396108,0.8595613,23.00013,13.26172,36.71388,26.74928,173.3358,6.776057,0.3624664,1.97287,5.680921,1.429556,0.7690974,0.0188664,0.069088,0.0905997,7.797629,0.102737,74.81331,11.78073,0.9086551,0.107848,0.0886868,0.0396108,0.8202784,13.55373,-0.737705,13.19107,17.66182,93.62008,6.776057,0.3624664,1.97287,5.680921,1.951591,0.7770096,0.0188664,0.069088,0.0905997,7.797629,0.102737,104.0279,17.50562,0.9086551,0.107848,0.0886868,0.0396108,0.8202784,-0.7114448,0.433785,0.03946852,-0.9482577,0.03940612,0,0,0,0,0,-0.791203,0,0.0392528,0,0,0,-29.17506,-5.645925,0,0.03926861,0.03926519,0.0392129,0,-9.9207,-13.88112,-24.03589,-10.86544,-77.19379,0,0,0,0,0.00790961,0.01582404,0,0.0392528,0.0392837,0,0,0,0.07896405,0,0.03926861,0.03926519,0.0392129,0.0392829,-0.4742965,0.118305,-0.5130805,-1.777982,2.521902,0,0,0,0,-0.5141253,0.00791199,0,0.0392528,0.0392837,0,0,-29.21454,-5.645925,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.7812499,1,FALSE
7,63,14,1,C_08,TRUE,79324,0.2582,14.661,22.40465,20.54996,22.37918,70.05118,7.015478,0.3475089,1.993861,5.761204,1.463589,0.9169128,0.08746,0.1089142,0.0891554,7.933376,0.0438488,75.9229,13.17141,0.8324356,0.0886208,0.1448034,0.082786,0.8898816,14.58253,21.73652,19.99987,23.63572,71.03389,6.976156,0.3475089,1.993861,5.761204,1.455685,1.796086,0.08746,0.1089142,0.0891554,7.933376,0.0438488,105.4346,19.2333,0.8324356,0.0886208,0.1448034,0.0435187,0.8898816,35.84682,39.61888,48.52622,47.82413,118.2827,6.976156,0.3475089,1.954588,5.761204,1.455685,0.9010718,0.08746,0.1089142,0.0891554,7.933376,0.0438488,75.96215,13.13205,0.8324356,0.0886208,0.1448034,0.0435187,0.8898816,14.661,23.3872,20.19633,24.06766,67.8499,6.976156,0.3475089,1.954588,5.761204,1.985233,0.9010718,0.08746,0.1089142,0.0891554,7.933376,0.0438488,105.4739,19.2333,0.8324356,0.0886208,0.1448034,0.0435187,0.8898816,0.07846579,0.6681327,0.550095,-1.25654,-0.9827092,0.0393223,0,0,0,0.00790379,-0.8791733,0,0,0,0,0,-29.51171,-6.061886,0,0,0,0.0392673,0,-21.18582,-17.21423,-27.97626,-25.44495,-48.23153,0.0393223,0,0.03927317,0,0.00790379,0.01584098,0,0,0,0,0,-0.0392422,0.03936328,0,0,0,0.0392673,0,0,-0.9825472,0.3536325,-1.688477,2.201281,0.0393223,0,0.03927317,0,-0.5216441,0.01584098,0,0,0,0,0,-29.55095,-6.061886,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8229166,1,FALSE
2,62,12,1,C_08,TRUE,71383,0.2582,8.416345,9.015263,23.80929,9.071004,110.999,7.172349,0.3972105,2.127075,5.763506,1.496822,0.9863492,0.075737,0.08554339,0.0935836,7.943086,-0.0451072,77.06651,14.79022,0.920872,0.148328,0.093497,0.1247778,0.9034235,9.010464,9.767361,23.65122,11.16602,108.5585,7.132798,0.3972105,2.127075,5.763506,1.488909,1.904338,0.075737,0.0463456,0.0935836,7.943086,-0.0451072,107.156,21.28178,0.920872,0.148328,0.093497,0.1247778,0.9034235,23.62582,20.81132,46.57131,31.68136,192.2825,7.132798,0.3972105,2.127075,5.763506,1.488909,0.9705218,0.075737,0.0463456,0.0935836,7.943086,-0.0451072,77.1061,14.75063,0.920872,0.148328,0.093497,0.1247778,0.9034235,8.178696,8.975679,23.09797,11.52178,109.7,7.132798,0.3972105,2.127075,5.763506,2.034937,0.9784355,0.075737,0.0463456,0.0935836,7.943086,-0.0451072,107.1956,21.28178,0.920872,0.148328,0.093497,0.1247778,0.9034235,-0.5941195,-0.7520979,0.1580697,-2.095016,2.440475,0.03955048,0,0,0,0.00791345,-0.9179892,0,0.0391978,0,0,0,-30.08954,-6.491563,0,0,0,0,0,-15.20947,-11.79606,-22.76202,-22.61036,-81.28355,0.03955048,0,0,0,0.00791345,0.01582736,0,0.0391978,0,0,0,-0.0395924,0.03958307,0,0,0,0,0,0.2376484,0.039584,0.7113144,-2.450773,1.298964,0.03955048,0,0,0,-0.5381145,0.00791368,0,0.0391978,0,0,0,-30.12913,-6.491563,0,0,0,1,1,FALSE,TRUE,FALSE,9909,FALSE,TRUE,TRUE,0.5,0.4791666,99,TRUE
6,63,12,1,C_08,TRUE,71383,0.2582,15.49044,2.77201,18.24295,21.96848,103.6683,7.250575,0.3624664,2.170506,5.838021,1.516562,1.093491,0.0580912,0.1083408,0.1298834,8.033048,0.102737,77.69529,15.1367,0.9478622,0.107848,0.0886868,0.0788237,0.8595613,15.84616,3.284665,18.59816,22.64016,103.0772,7.250575,0.3624664,2.170506,5.838021,1.516562,2.114143,0.0188664,0.069088,0.1298834,8.033048,0.102737,107.9363,21.80916,0.9478622,0.107848,0.0886868,0.0788237,0.8595613,26.35973,15.82499,42.87086,32.47833,187.4821,7.250575,0.3624664,2.170506,5.838021,1.508652,1.085579,0.0188664,0.069088,0.0905997,8.033048,0.102737,77.73477,15.09722,0.9478622,0.107848,0.0886868,0.0396108,0.8595613,15.45092,2.37766,18.08508,20.86218,105.4415,7.211032,0.3624664,2.170506,5.838021,2.054416,1.085579,0.0188664,0.069088,0.0905997,8.033048,0.102737,107.9363,21.84864,0.9478622,0.107848,0.0886868,0.0788237,0.8595613,-0.3557224,-0.5126551,-0.3552102,-0.671681,0.5910695,0,0,0,0,0,-1.020652,0.0392248,0.0392528,0,0,0,-30.24099,-6.672459,0,0,0,0,0,-10.86929,-13.05298,-24.62791,-10.50985,-83.8138,0,0,0,0,0.00790972,0.00791205,0.0392248,0.0392528,0.0392837,0,0,-0.0394806,0.03948156,0,0,0,0.0392129,0,0.0395244,0.3943499,0.1578704,1.106301,-1.773208,0.03954349,0,0,0,-0.537854,0.00791205,0.0392248,0.0392528,0.0392837,0,0,-30.24099,-6.711939,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.5729729,1,TRUE
7,63,11,1,C_08,TRUE,71383,0.2582,13.91557,21.4221,25.22577,27.79801,75.12197,7.369378,0.3475089,2.072407,5.761204,1.4873,1.051561,0.08746,0.1089142,0.0891554,7.304448,0.0438488,78.47378,15.80872,0.8324356,0.0886208,0.1448034,0.082786,0.8898816,14.3079,21.77582,24.99002,27.75874,75.59367,7.369378,0.3475089,2.033134,5.721956,1.479396,2.01786,0.08746,0.06966151,0.0891554,7.343756,0.0438488,109.0843,22.57914,0.8324356,0.0886208,0.1448034,0.0435187,0.8898816,33.21821,37.77169,58.97803,54.6173,125.3189,7.4087,0.3475089,2.033134,5.761204,1.479396,1.04364,0.08746,0.06966151,0.0891554,7.304448,0.0438488,78.47378,15.73,0.8324356,0.0886208,0.1448034,0.0435187,0.8898816,14.661,21.54001,25.42223,28.74042,73.3924,7.4087,0.3475089,2.033134,5.721956,2.032656,1.04364,0.08746,0.1089142,0.0891554,7.343756,0.0438488,109.1236,22.61851,0.8324356,0.0886208,0.1448034,0.0435187,0.8898816,-0.3923299,-0.3537163,0.235755,0.03926829,-0.4717037,0,0,0.03927317,0.0392478,0.00790367,-0.9662986,0,0.0392527,0,-0.0393079,0,-30.61055,-6.770419,0,0,0,0.0392673,0,-19.30264,-16.34959,-33.75226,-26.81929,-50.19696,-0.0393223,0,0.03927317,0,0.00790367,0.00792055,0,0.0392527,0,0,0,0,0.07872656,0,0,0,0.0392673,0,-0.7454269,-0.1179054,-0.1964625,-0.9424053,1.72957,-0.0393223,0,0.03927317,0.0392478,-0.5453554,0.00792055,0,0,0,-0.0393079,0,-30.6498,-6.809782,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.5,1,TRUE
